y_true,y_pred,true_name,pred_name,correct
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
3,3,004.Groove_billed_Ani,004.Groove_billed_Ani,True
4,4,005.Crested_Auklet,005.Crested_Auklet,True
4,4,005.Crested_Auklet,005.Crested_Auklet,True
4,4,005.Crested_Auklet,005.Crested_Auklet,True
4,4,005.Crested_Auklet,005.Crested_Auklet,True
4,4,005.Crested_Auklet,005.Crested_Auklet,True
4,4,005.Crested_Auklet,005.Crested_Auklet,True
4,4,005.Crested_Auklet,005.Crested_Auklet,True
4,4,005.Crested_Auklet,005.Crested_Auklet,True
4,4,005.Crested_Auklet,005.Crested_Auklet,True
4,4,005.Crested_Auklet,005.Crested_Auklet,True
4,4,005.Crested_Auklet,005.Crested_Auklet,True
4,4,005.Crested_Auklet,005.Crested_Auklet,True
4,4,005.Crested_Auklet,005.Crested_Auklet,True
4,4,005.Crested_Auklet,005.Crested_Auklet,True
5,5,006.Least_Auklet,006.Least_Auklet,True
5,5,006.Least_Auklet,006.Least_Auklet,True
5,5,006.Least_Auklet,006.Least_Auklet,True
5,5,006.Least_Auklet,006.Least_Auklet,True
5,5,006.Least_Auklet,006.Least_Auklet,True
5,5,006.Least_Auklet,006.Least_Auklet,True
5,5,006.Least_Auklet,006.Least_Auklet,True
5,5,006.Least_Auklet,006.Least_Auklet,True
5,5,006.Least_Auklet,006.Least_Auklet,True
5,5,006.Least_Auklet,006.Least_Auklet,True
5,5,006.Least_Auklet,006.Least_Auklet,True
6,6,007.Parakeet_Auklet,007.Parakeet_Auklet,True
6,6,007.Parakeet_Auklet,007.Parakeet_Auklet,True
6,6,007.Parakeet_Auklet,007.Parakeet_Auklet,True
6,6,007.Parakeet_Auklet,007.Parakeet_Auklet,True
6,6,007.Parakeet_Auklet,007.Parakeet_Auklet,True
6,6,007.Parakeet_Auklet,007.Parakeet_Auklet,True
6,6,007.Parakeet_Auklet,007.Parakeet_Auklet,True
6,6,007.Parakeet_Auklet,007.Parakeet_Auklet,True
6,6,007.Parakeet_Auklet,007.Parakeet_Auklet,True
6,6,007.Parakeet_Auklet,007.Parakeet_Auklet,True
6,6,007.Parakeet_Auklet,007.Parakeet_Auklet,True
6,6,007.Parakeet_Auklet,007.Parakeet_Auklet,True
6,6,007.Parakeet_Auklet,007.Parakeet_Auklet,True
6,6,007.Parakeet_Auklet,007.Parakeet_Auklet,True
6,6,007.Parakeet_Auklet,007.Parakeet_Auklet,True
6,6,007.Parakeet_Auklet,007.Parakeet_Auklet,True
6,6,007.Parakeet_Auklet,007.Parakeet_Auklet,True
6,6,007.Parakeet_Auklet,007.Parakeet_Auklet,True
6,6,007.Parakeet_Auklet,007.Parakeet_Auklet,True
6,6,007.Parakeet_Auklet,007.Parakeet_Auklet,True
6,6,007.Parakeet_Auklet,007.Parakeet_Auklet,True
6,6,007.Parakeet_Auklet,007.Parakeet_Auklet,True
6,6,007.Parakeet_Auklet,007.Parakeet_Auklet,True
7,7,008.Rhinoceros_Auklet,008.Rhinoceros_Auklet,True
7,7,008.Rhinoceros_Auklet,008.Rhinoceros_Auklet,True
7,7,008.Rhinoceros_Auklet,008.Rhinoceros_Auklet,True
7,7,008.Rhinoceros_Auklet,008.Rhinoceros_Auklet,True
7,7,008.Rhinoceros_Auklet,008.Rhinoceros_Auklet,True
7,7,008.Rhinoceros_Auklet,008.Rhinoceros_Auklet,True
7,7,008.Rhinoceros_Auklet,008.Rhinoceros_Auklet,True
7,7,008.Rhinoceros_Auklet,008.Rhinoceros_Auklet,True
7,7,008.Rhinoceros_Auklet,008.Rhinoceros_Auklet,True
7,7,008.Rhinoceros_Auklet,008.Rhinoceros_Auklet,True
7,7,008.Rhinoceros_Auklet,008.Rhinoceros_Auklet,True
7,7,008.Rhinoceros_Auklet,008.Rhinoceros_Auklet,True
7,7,008.Rhinoceros_Auklet,008.Rhinoceros_Auklet,True
7,7,008.Rhinoceros_Auklet,008.Rhinoceros_Auklet,True
7,7,008.Rhinoceros_Auklet,008.Rhinoceros_Auklet,True
7,7,008.Rhinoceros_Auklet,008.Rhinoceros_Auklet,True
7,7,008.Rhinoceros_Auklet,008.Rhinoceros_Auklet,True
7,7,008.Rhinoceros_Auklet,008.Rhinoceros_Auklet,True
8,8,009.Brewer_Blackbird,009.Brewer_Blackbird,True
8,8,009.Brewer_Blackbird,009.Brewer_Blackbird,True
8,48,009.Brewer_Blackbird,049.Boat_tailed_Grackle,False
8,8,009.Brewer_Blackbird,009.Brewer_Blackbird,True
8,29,009.Brewer_Blackbird,030.Fish_Crow,False
8,8,009.Brewer_Blackbird,009.Brewer_Blackbird,True
8,10,009.Brewer_Blackbird,011.Rusty_Blackbird,False
8,48,009.Brewer_Blackbird,049.Boat_tailed_Grackle,False
8,8,009.Brewer_Blackbird,009.Brewer_Blackbird,True
8,8,009.Brewer_Blackbird,009.Brewer_Blackbird,True
8,8,009.Brewer_Blackbird,009.Brewer_Blackbird,True
8,48,009.Brewer_Blackbird,049.Boat_tailed_Grackle,False
8,8,009.Brewer_Blackbird,009.Brewer_Blackbird,True
8,8,009.Brewer_Blackbird,009.Brewer_Blackbird,True
8,8,009.Brewer_Blackbird,009.Brewer_Blackbird,True
8,8,009.Brewer_Blackbird,009.Brewer_Blackbird,True
8,26,009.Brewer_Blackbird,027.Shiny_Cowbird,False
8,8,009.Brewer_Blackbird,009.Brewer_Blackbird,True
8,8,009.Brewer_Blackbird,009.Brewer_Blackbird,True
8,8,009.Brewer_Blackbird,009.Brewer_Blackbird,True
8,8,009.Brewer_Blackbird,009.Brewer_Blackbird,True
8,8,009.Brewer_Blackbird,009.Brewer_Blackbird,True
8,8,009.Brewer_Blackbird,009.Brewer_Blackbird,True
8,8,009.Brewer_Blackbird,009.Brewer_Blackbird,True
8,8,009.Brewer_Blackbird,009.Brewer_Blackbird,True
8,8,009.Brewer_Blackbird,009.Brewer_Blackbird,True
8,8,009.Brewer_Blackbird,009.Brewer_Blackbird,True
8,8,009.Brewer_Blackbird,009.Brewer_Blackbird,True
8,8,009.Brewer_Blackbird,009.Brewer_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
9,9,010.Red_winged_Blackbird,010.Red_winged_Blackbird,True
10,26,011.Rusty_Blackbird,027.Shiny_Cowbird,False
10,10,011.Rusty_Blackbird,011.Rusty_Blackbird,True
10,10,011.Rusty_Blackbird,011.Rusty_Blackbird,True
10,18,011.Rusty_Blackbird,019.Gray_Catbird,False
10,8,011.Rusty_Blackbird,009.Brewer_Blackbird,False
10,10,011.Rusty_Blackbird,011.Rusty_Blackbird,True
10,10,011.Rusty_Blackbird,011.Rusty_Blackbird,True
10,10,011.Rusty_Blackbird,011.Rusty_Blackbird,True
10,8,011.Rusty_Blackbird,009.Brewer_Blackbird,False
10,10,011.Rusty_Blackbird,011.Rusty_Blackbird,True
10,10,011.Rusty_Blackbird,011.Rusty_Blackbird,True
10,10,011.Rusty_Blackbird,011.Rusty_Blackbird,True
10,10,011.Rusty_Blackbird,011.Rusty_Blackbird,True
10,10,011.Rusty_Blackbird,011.Rusty_Blackbird,True
10,10,011.Rusty_Blackbird,011.Rusty_Blackbird,True
10,10,011.Rusty_Blackbird,011.Rusty_Blackbird,True
10,8,011.Rusty_Blackbird,009.Brewer_Blackbird,False
10,10,011.Rusty_Blackbird,011.Rusty_Blackbird,True
10,10,011.Rusty_Blackbird,011.Rusty_Blackbird,True
10,8,011.Rusty_Blackbird,009.Brewer_Blackbird,False
10,10,011.Rusty_Blackbird,011.Rusty_Blackbird,True
10,8,011.Rusty_Blackbird,009.Brewer_Blackbird,False
10,10,011.Rusty_Blackbird,011.Rusty_Blackbird,True
10,10,011.Rusty_Blackbird,011.Rusty_Blackbird,True
10,48,011.Rusty_Blackbird,049.Boat_tailed_Grackle,False
10,10,011.Rusty_Blackbird,011.Rusty_Blackbird,True
10,8,011.Rusty_Blackbird,009.Brewer_Blackbird,False
10,10,011.Rusty_Blackbird,011.Rusty_Blackbird,True
10,10,011.Rusty_Blackbird,011.Rusty_Blackbird,True
10,8,011.Rusty_Blackbird,009.Brewer_Blackbird,False
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
11,11,012.Yellow_headed_Blackbird,012.Yellow_headed_Blackbird,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
12,12,013.Bobolink,013.Bobolink,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,53,014.Indigo_Bunting,054.Blue_Grosbeak,False
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
13,13,014.Indigo_Bunting,014.Indigo_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,53,015.Lazuli_Bunting,054.Blue_Grosbeak,False
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
14,14,015.Lazuli_Bunting,015.Lazuli_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,172,016.Painted_Bunting,173.Orange_crowned_Warbler,False
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
15,15,016.Painted_Bunting,016.Painted_Bunting,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
16,16,017.Cardinal,017.Cardinal,True
17,17,018.Spotted_Catbird,018.Spotted_Catbird,True
17,17,018.Spotted_Catbird,018.Spotted_Catbird,True
17,17,018.Spotted_Catbird,018.Spotted_Catbird,True
17,17,018.Spotted_Catbird,018.Spotted_Catbird,True
17,17,018.Spotted_Catbird,018.Spotted_Catbird,True
17,17,018.Spotted_Catbird,018.Spotted_Catbird,True
17,17,018.Spotted_Catbird,018.Spotted_Catbird,True
17,17,018.Spotted_Catbird,018.Spotted_Catbird,True
17,17,018.Spotted_Catbird,018.Spotted_Catbird,True
17,17,018.Spotted_Catbird,018.Spotted_Catbird,True
17,17,018.Spotted_Catbird,018.Spotted_Catbird,True
17,17,018.Spotted_Catbird,018.Spotted_Catbird,True
17,17,018.Spotted_Catbird,018.Spotted_Catbird,True
17,17,018.Spotted_Catbird,018.Spotted_Catbird,True
17,17,018.Spotted_Catbird,018.Spotted_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
