,precision,recall,f1-score,support
121.Grasshopper_Sparrow,1.0,0.8666666666666667,0.9285714285714286,30.0
122.Harris_Sparrow,1.0,1.0,1.0,30.0
123.Henslow_Sparrow,1.0,0.9666666666666667,0.9830508474576272,30.0
124.Le_Conte_Sparrow,0.9354838709677419,1.0,0.9666666666666667,29.0
125.Lincoln_Sparrow,0.96,0.8275862068965517,0.8888888888888888,29.0
126.Nelson_Sharp_tailed_Sparrow,1.0,0.9,0.9473684210526315,30.0
127.Savannah_Sparrow,0.7878787878787878,0.8666666666666667,0.8253968253968254,30.0
128.Seaside_Sparrow,1.0,0.9,0.9473684210526315,30.0
129.Song_Sparrow,0.7435897435897436,0.9666666666666667,0.8405797101449275,30.0
130.Tree_Sparrow,0.9230769230769231,0.8,0.8571428571428571,30.0
131.Vesper_Sparrow,0.8235294117647058,0.9333333333333333,0.875,30.0
132.White_crowned_Sparrow,0.967741935483871,1.0,0.9836065573770492,30.0
133.White_throated_Sparrow,1.0,0.9666666666666667,0.9830508474576272,30.0
134.Cape_Glossy_Starling,0.967741935483871,1.0,0.9836065573770492,30.0
135.Bank_Swallow,0.896551724137931,0.8666666666666667,0.8813559322033898,30.0
136.Barn_Swallow,0.8285714285714286,0.9666666666666667,0.8923076923076924,30.0
137.Cliff_Swallow,0.9615384615384616,0.8333333333333334,0.8928571428571429,30.0
138.Tree_Swallow,1.0,0.8666666666666667,0.9285714285714286,30.0
139.Scarlet_Tanager,0.9666666666666667,0.9666666666666667,0.9666666666666667,30.0
140.Summer_Tanager,0.9666666666666667,0.9666666666666667,0.9666666666666667,30.0
141.Artic_Tern,0.7714285714285715,0.9310344827586207,0.84375,29.0
142.Black_Tern,1.0,0.8333333333333334,0.9090909090909091,30.0
143.Caspian_Tern,0.75,0.8,0.7741935483870968,30.0
144.Common_Tern,0.6956521739130435,0.5333333333333333,0.6037735849056604,30.0
145.Elegant_Tern,0.782608695652174,0.6,0.6792452830188679,30.0
146.Forsters_Tern,0.6206896551724138,0.6,0.6101694915254238,30.0
147.Least_Tern,0.6904761904761905,0.9666666666666667,0.8055555555555556,30.0
148.Green_tailed_Towhee,1.0,0.9666666666666667,0.9830508474576272,30.0
149.Brown_Thrasher,1.0,1.0,1.0,29.0
150.Sage_Thrasher,0.9354838709677419,0.9666666666666667,0.9508196721311475,30.0
151.Black_capped_Vireo,1.0,0.9523809523809523,0.975609756097561,21.0
152.Blue_headed_Vireo,1.0,0.9333333333333333,0.9655172413793104,30.0
153.Philadelphia_Vireo,0.8928571428571429,0.8620689655172413,0.8771929824561403,29.0
154.Red_eyed_Vireo,0.9354838709677419,0.9666666666666667,0.9508196721311475,30.0
155.Warbling_Vireo,0.8666666666666667,0.8666666666666667,0.8666666666666667,30.0
156.White_eyed_Vireo,0.8823529411764706,1.0,0.9375,30.0
157.Yellow_throated_Vireo,0.78125,0.8620689655172413,0.819672131147541,29.0
158.Bay_breasted_Warbler,0.967741935483871,1.0,0.9836065573770492,30.0
159.Black_and_white_Warbler,1.0,1.0,1.0,30.0
160.Black_throated_Blue_Warbler,0.9354838709677419,1.0,0.9666666666666667,29.0
161.Blue_winged_Warbler,0.875,0.9333333333333333,0.9032258064516129,30.0
162.Canada_Warbler,1.0,0.9333333333333333,0.9655172413793104,30.0
163.Cape_May_Warbler,1.0,0.9666666666666667,0.9830508474576272,30.0
164.Cerulean_Warbler,1.0,1.0,1.0,30.0
165.Chestnut_sided_Warbler,0.9354838709677419,0.9666666666666667,0.9508196721311475,30.0
166.Golden_winged_Warbler,0.9642857142857143,0.9310344827586207,0.9473684210526315,29.0
167.Hooded_Warbler,0.9666666666666667,0.9666666666666667,0.9666666666666667,30.0
168.Kentucky_Warbler,0.9642857142857143,0.9310344827586207,0.9473684210526315,29.0
169.Magnolia_Warbler,0.8787878787878788,1.0,0.9354838709677419,29.0
170.Mourning_Warbler,1.0,0.9666666666666667,0.9830508474576272,30.0
171.Myrtle_Warbler,1.0,0.9666666666666667,0.9830508474576272,30.0
172.Nashville_Warbler,0.9,0.9,0.9,30.0
173.Orange_crowned_Warbler,0.9032258064516129,0.9333333333333333,0.9180327868852459,30.0
174.Palm_Warbler,0.9655172413793104,0.9333333333333333,0.9491525423728814,30.0
175.Pine_Warbler,0.8518518518518519,0.7666666666666667,0.8070175438596491,30.0
176.Prairie_Warbler,0.8823529411764706,1.0,0.9375,30.0
177.Prothonotary_Warbler,0.967741935483871,1.0,0.9836065573770492,30.0
178.Swainson_Warbler,1.0,0.9230769230769231,0.96,26.0
179.Tennessee_Warbler,0.8846153846153846,0.7931034482758621,0.8363636363636363,29.0
180.Wilson_Warbler,0.9642857142857143,0.9,0.9310344827586207,30.0
181.Worm_eating_Warbler,0.9655172413793104,0.9655172413793104,0.9655172413793104,29.0
182.Yellow_Warbler,0.9666666666666667,0.9666666666666667,0.9666666666666667,30.0
183.Northern_Waterthrush,0.8333333333333334,1.0,0.9090909090909091,30.0
184.Louisiana_Waterthrush,1.0,0.8,0.8888888888888888,30.0
185.Bohemian_Waxwing,1.0,1.0,1.0,30.0
186.Cedar_Waxwing,1.0,1.0,1.0,30.0
187.American_Three_toed_Woodpecker,1.0,1.0,1.0,20.0
188.Pileated_Woodpecker,1.0,1.0,1.0,30.0
189.Red_bellied_Woodpecker,0.9090909090909091,1.0,0.9523809523809523,30.0
190.Red_cockaded_Woodpecker,1.0,0.9655172413793104,0.9824561403508771,29.0
191.Red_headed_Woodpecker,1.0,0.9,0.9473684210526315,30.0
192.Downy_Woodpecker,0.967741935483871,1.0,0.9836065573770492,30.0
193.Bewick_Wren,1.0,0.8666666666666667,0.9285714285714286,30.0
194.Cactus_Wren,0.967741935483871,1.0,0.9836065573770492,30.0
195.Carolina_Wren,0.7894736842105263,1.0,0.8823529411764706,30.0
196.House_Wren,0.896551724137931,0.8666666666666667,0.8813559322033898,30.0
197.Marsh_Wren,1.0,0.8666666666666667,0.9285714285714286,30.0
198.Rock_Wren,0.9666666666666667,0.9666666666666667,0.9666666666666667,30.0
199.Winter_Wren,0.9333333333333333,0.9333333333333333,0.9333333333333333,30.0
200.Common_Yellowthroat,0.9375,1.0,0.967741935483871,30.0
accuracy,0.908526061442872,0.908526061442872,0.908526061442872,0.908526061442872
macro avg,0.9110740229022363,0.9095435778088663,0.9083981869414198,5794.0
weighted avg,0.91054155566101,0.908526061442872,0.9075825027673626,5794.0
